# Title:              
# Version:            hsi 0.0.1
# Date:               Jun 25 2021, 12:07
# Format:             Intensity
#
# Wavelengths:        100
# Datasets:           2
# Set 'bvec':         (4,)
# Set 'spec4':        (2, 2)
#
# Vector Table:       bvec
# No.                     Name                      Label                     Weight                    Lower bound               Upper bound
0                         hhb                       HHB                       0.005                     0                         0.05
1                         ohb                       O2Hb                      0.005                     0                         0.05
2                         mel                       Melanin                   0.025                     0                         0.05
3                         wat                       Water                     0.7                       0                         1
#
# Table:              Spectral data
# Wavelength [m]          bvec 0                    bvec 1                    bvec 2                    bvec 3                    spec4 0                   spec4 1                   spec4 2                   spec4 3
5e-07                     0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
5.05e-07                  0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
5.1e-07                   0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
5.15e-07                  0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
5.2e-07                   0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
5.25e-07                  0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
5.3e-07                   0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
5.35e-07                  0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
5.4e-07                   0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
5.45e-07                  0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
5.5e-07                   0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
5.55e-07                  0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
5.6e-07                   0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
5.65e-07                  0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
5.7e-07                   0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
5.75e-07                  0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
5.8e-07                   0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
5.85e-07                  0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
5.9e-07                   0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
5.95e-07                  0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
6e-07                     0.135335283236613         0.135335283236613         0.135335283236613         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
