# Title:              
# Version:            hsi 0.0.1
# Date:               Mar 25 2021, 09:13
# Format:             Intensity
#
# Wavelengths:        100
# Datasets:           4
# Set 'spec1':        (1,)
# Set 'spec2':        (1,)
# Set 'spec3':        (3,)
# Set 'spec4':        (2, 2)
#
# Table:              Spectral data
# Wavelength [m]          spec1 0                   spec2 0                   spec3 0                   spec3 1                   spec3 2                   spec4 0                   spec4 1                   spec4 2                   spec4 3
5e-07                     2                         0.135335283236613         0.950976923294315         0.950976923294315         0.950976923294315         2                         2                         2                         2
5.05e-07                  2                         0.135335283236613         0.951450321419671         0.951450321419671         0.951450321419671         2                         2                         2                         2
5.1e-07                   2                         0.135335283236613         0.951914666000758         0.951914666000758         0.951914666000758         2                         2                         2                         2
5.15e-07                  2                         0.135335283236613         0.952370214241839         0.952370214241839         0.952370214241839         2                         2                         2                         2
5.2e-07                   2                         0.135335283236613         0.952817213697963         0.952817213697963         0.952817213697963         2                         2                         2                         2
5.25e-07                  2                         0.135335283236613         0.953255902723166         0.953255902723166         0.953255902723166         2                         2                         2                         2
5.3e-07                   2                         0.135335283236613         0.95368651089392          0.95368651089392          0.95368651089392          2                         2                         2                         2
5.35e-07                  2                         0.135335283236613         0.954109259409416         0.954109259409416         0.954109259409416         2                         2                         2                         2
5.4e-07                   2                         0.135335283236613         0.954524361470143         0.954524361470143         0.954524361470143         2                         2                         2                         2
5.45e-07                  2                         0.135335283236613         0.954932022636131         0.954932022636131         0.954932022636131         2                         2                         2                         2
5.5e-07                   2                         0.135335283236613         0.955332441166106         0.955332441166106         0.955332441166106         2                         2                         2                         2
5.55e-07                  2                         0.135335283236613         0.955725808338747         0.955725808338747         0.955725808338747         2                         2                         2                         2
5.6e-07                   2                         0.135335283236613         0.956112308757132         0.956112308757132         0.956112308757132         2                         2                         2                         2
5.65e-07                  2                         0.135335283236613         0.956492120637387         0.956492120637387         0.956492120637387         2                         2                         2                         2
5.7e-07                   2                         0.135335283236613         0.95686541608249          0.95686541608249          0.95686541608249          2                         2                         2                         2
5.75e-07                  2                         0.135335283236613         0.957232361342118         0.957232361342118         0.957232361342118         2                         2                         2                         2
5.8e-07                   2                         0.135335283236613         0.95759311705934          0.95759311705934          0.95759311705934          2                         2                         2                         2
5.85e-07                  2                         0.135335283236613         0.957947838504955         0.957947838504955         0.957947838504955         2                         2                         2                         2
5.9e-07                   2                         0.135335283236613         0.958296675800167         0.958296675800167         0.958296675800167         2                         2                         2                         2
5.95e-07                  2                         0.135335283236613         0.958639774128279         0.958639774128279         0.958639774128279         2                         2                         2                         2
6e-07                     2                         0.135335283236613         0.958977273936032         0.958977273936032         0.958977273936032         2                         2                         2                         2
6.05e-07                  2                         0.135335283236613         0.959309311125174         0.959309311125174         0.959309311125174         2                         2                         2                         2
6.1e-07                   2                         0.135335283236613         0.959636017234805         0.959636017234805         0.959636017234805         2                         2                         2                         2
6.15e-07                  2                         0.135335283236613         0.959957519615019         0.959957519615019         0.959957519615019         2                         2                         2                         2
6.2e-07                   2                         0.135335283236613         0.960273941592313         0.960273941592313         0.960273941592313         2                         2                         2                         2
6.25e-07                  2                         0.135335283236613         0.960585402627229         0.960585402627229         0.960585402627229         2                         2                         2                         2
6.3e-07                   2                         0.135335283236613         0.960892018464634         0.960892018464634         0.960892018464634         2                         2                         2                         2
6.35e-07                  2                         0.135335283236613         0.961193901277051         0.961193901277051         0.961193901277051         2                         2                         2                         2
6.4e-07                   2                         0.135335283236613         0.961491159801408         0.961491159801408         0.961491159801408         2                         2                         2                         2
6.45e-07                  2                         0.135335283236613         0.961783899469546         0.961783899469546         0.961783899469546         2                         2                         2                         2
6.5e-07                   2                         0.135335283236613         0.962072222532835         0.962072222532835         0.962072222532835         2                         2                         2                         2
6.55e-07                  2                         0.135335283236613         0.962356228181184         0.962356228181184         0.962356228181184         2                         2                         2                         2
6.6e-07                   2                         0.135335283236613         0.962636012656754         0.962636012656754         0.962636012656754         2                         2                         2                         2
6.65e-07                  2                         0.135335283236613         0.962911669362639         0.962911669362639         0.962911669362639         2                         2                         2                         2
